0,0.01,0.01,0
0.003157894736842105,0.01
0.0036842105263157894,0.0
0.0036842105263157894,0.0005263157894736842
0.0036842105263157894,0.0010526315789473684
0.0036842105263157894,0.0015789473684210526
0.0036842105263157894,0.002105263157894737
0.0036842105263157894,0.002631578947368421
0.0036842105263157894,0.003157894736842105
0.0036842105263157894,0.0036842105263157894
0.0036842105263157894,0.004210526315789474
0.0036842105263157894,0.004736842105263157
0.0036842105263157894,0.005263157894736842
0.0036842105263157894,0.005789473684210527
0.0036842105263157894,0.00631578947368421
0.0036842105263157894,0.006842105263157894
0.0036842105263157894,0.007368421052631579
0.0036842105263157894,0.007894736842105263
0.0036842105263157894,0.008421052631578947
0.0036842105263157894,0.008947368421052631
0.0036842105263157894,0.009473684210526315
0.0036842105263157894,0.01
0.004210526315789474,0.0
0.004210526315789474,0.0005263157894736842
0.004210526315789474,0.0010526315789473684
0.004210526315789474,0.0015789473684210526
0.004210526315789474,0.002105263157894737
0.004210526315789474,0.002631578947368421
0.004210526315789474,0.003157894736842105
0.004210526315789474,0.0036842105263157894
0.004210526315789474,0.004210526315789474
0.004210526315789474,0.004736842105263157
0.004210526315789474,0.005263157894736842
0.004210526315789474,0.005789473684210527
0.004210526315789474,0.00631578947368421
0.004210526315789474,0.006842105263157894
0.004210526315789474,0.007368421052631579
0.004210526315789474,0.007894736842105263
0.004210526315789474,0.008421052631578947
0.004210526315789474,0.008947368421052631
0.004210526315789474,0.009473684210526315
0.004210526315789474,0.01
0.004736842105263157,0.0
0.004736842105263157,0.0005263157894736842
0.004736842105263157,0.0010526315789473684
0.004736842105263157,0.0015789473684210526
0.004736842105263157,0.002105263157894737
0.004736842105263157,0.002631578947368421
0.004736842105263157,0.003157894736842105
0.004736842105263157,0.0036842105263157894
0.004736842105263157,0.004210526315789474
0.004736842105263157,0.004736842105263157
0.004736842105263157,0.005263157894736842
0.004736842105263157,0.005789473684210527
0.004736842105263157,0.00631578947368421
0.004736842105263157,0.006842105263157894
0.004736842105263157,0.007368421052631579
0.004736842105263157,0.007894736842105263
0.004736842105263157,0.008421052631578947
0.004736842105263157,0.008947368421052631
0.004736842105263157,0.009473684210526315
0.004736842105263157,0.01
0.005263157894736842,0.0
0.005263157894736842,0.0005263157894736842
0.005263157894736842,0.0010526315789473684
0.005263157894736842,0.0015789473684210526
0.005263157894736842,0.002105263157894737
0.005263157894736842,0.002631578947368421
0.005263157894736842,0.003157894736842105
0.005263157894736842,0.0036842105263157894
0.005263157894736842,0.004210526315789474
0.005263157894736842,0.004736842105263157
0.005263157894736842,0.005263157894736842
0.005263157894736842,0.005789473684210527
0.005263157894736842,0.00631578947368421
0.005263157894736842,0.006842105263157894
0.005263157894736842,0.007368421052631579
0.005263157894736842,0.007894736842105263
0.005263157894736842,0.008421052631578947
0.005263157894736842,0.008947368421052631
0.005263157894736842,0.009473684210526315
0.005263157894736842,0.01
0.005789473684210527,0.0
0.005789473684210527,0.0005263157894736842
0.005789473684210527,0.0010526315789473684
0.005789473684210527,0.0015789473684210526
0.005789473684210527,0.002105263157894737
0.005789473684210527,0.002631578947368421
0.005789473684210527,0.003157894736842105
0.005789473684210527,0.0036842105263157894
0.005789473684210527,0.004210526315789474
0.005789473684210527,0.004736842105263157
0.005789473684210527,0.005263157894736842
0.005789473684210527,0.005789473684210527
0.005789473684210527,0.00631578947368421
0.005789473684210527,0.006842105263157894
0.005789473684210527,0.007368421052631579
0.005789473684210527,0.007894736842105263
0.005789473684210527,0.008421052631578947
0.005789473684210527,0.008947368421052631
0.005789473684210527,0.009473684210526315
0.005789473684210527,0.01
0.00631578947368421,0.0
0.00631578947368421,0.0005263157894736842
0.00631578947368421,0.0010526315789473684
0.00631578947368421,0.0015789473684210526
0.00631578947368421,0.002105263157894737
0.00631578947368421,0.002631578947368421
0.00631578947368421,0.003157894736842105
0.00631578947368421,0.0036842105263157894
0.00631578947368421,0.004210526315789474
0.00631578947368421,0.004736842105263157
0.00631578947368421,0.005263157894736842
0.00631578947368421,0.005789473684210527
0.00631578947368421,0.00631578947368421
0.00631578947368421,0.006842105263157894
0.00631578947368421,0.007368421052631579
0.00631578947368421,0.007894736842105263
0.00631578947368421,0.008421052631578947
0.00631578947368421,0.008947368421052631
0.00631578947368421,0.009473684210526315
0.00631578947368421,0.01
0.006842105263157894,0.0
0.006842105263157894,0.0005263157894736842
0.006842105263157894,0.0010526315789473684
0.006842105263157894,0.0015789473684210526
0.006842105263157894,0.002105263157894737
0.006842105263157894,0.002631578947368421
0.006842105263157894,0.003157894736842105
0.006842105263157894,0.0036842105263157894
0.006842105263157894,0.004210526315789474
0.006842105263157894,0.004736842105263157
0.006842105263157894,0.005263157894736842
0.006842105263157894,0.005789473684210527
0.006842105263157894,0.00631578947368421
0.006842105263157894,0.006842105263157894
0.006842105263157894,0.007368421052631579
0.006842105263157894,0.007894736842105263
0.006842105263157894,0.008421052631578947
0.006842105263157894,0.008947368421052631
0.006842105263157894,0.009473684210526315
0.006842105263157894,0.01
0.007368421052631579,0.0
0.007368421052631579,0.0005263157894736842
0.007368421052631579,0.0010526315789473684
0.007368421052631579,0.0015789473684210526
0.007368421052631579,0.002105263157894737
0.007368421052631579,0.002631578947368421
0.007368421052631579,0.003157894736842105
0.007368421052631579,0.0036842105263157894
0.007368421052631579,0.004210526315789474
0.007368421052631579,0.004736842105263157
0.007368421052631579,0.005263157894736842
0.007368421052631579,0.005789473684210527
0.007368421052631579,0.00631578947368421
0.007368421052631579,0.006842105263157894
0.007368421052631579,0.007368421052631579
0.007368421052631579,0.007894736842105263
0.007368421052631579,0.008421052631578947
0.007368421052631579,0.008947368421052631
0.007368421052631579,0.009473684210526315
0.007368421052631579,0.01
0.007894736842105263,0.0
0.007894736842105263,0.0005263157894736842
0.007894736842105263,0.0010526315789473684
0.007894736842105263,0.0015789473684210526
0.007894736842105263,0.002105263157894737
0.007894736842105263,0.002631578947368421
0.007894736842105263,0.003157894736842105
0.007894736842105263,0.0036842105263157894
0.007894736842105263,0.004210526315789474
0.007894736842105263,0.004736842105263157
0.007894736842105263,0.005263157894736842
0.007894736842105263,0.005789473684210527
0.007894736842105263,0.00631578947368421
0.007894736842105263,0.006842105263157894
0.007894736842105263,0.007368421052631579
0.007894736842105263,0.007894736842105263
0.007894736842105263,0.008421052631578947
0.007894736842105263,0.008947368421052631
0.007894736842105263,0.009473684210526315
0.007894736842105263,0.01
0.008421052631578947,0.0
0.008421052631578947,0.0005263157894736842
0.008421052631578947,0.0010526315789473684
0.008421052631578947,0.0015789473684210526
0.008421052631578947,0.002105263157894737
0.008421052631578947,0.002631578947368421
0.008421052631578947,0.003157894736842105
0.008421052631578947,0.0036842105263157894
0.008421052631578947,0.004210526315789474
0.008421052631578947,0.004736842105263157
0.008421052631578947,0.005263157894736842
0.008421052631578947,0.005789473684210527
0.008421052631578947,0.00631578947368421
0.008421052631578947,0.006842105263157894
0.008421052631578947,0.007368421052631579
0.008421052631578947,0.007894736842105263
0.008421052631578947,0.008421052631578947
0.008421052631578947,0.008947368421052631
0.008421052631578947,0.009473684210526315
0.008421052631578947,0.01
0.008947368421052631,0.0
0.008947368421052631,0.0005263157894736842
0.008947368421052631,0.0010526315789473684
0.008947368421052631,0.0015789473684210526
0.008947368421052631,0.002105263157894737
0.008947368421052631,0.002631578947368421
0.008947368421052631,0.003157894736842105
0.008947368421052631,0.0036842105263157894
0.008947368421052631,0.004210526315789474
0.008947368421052631,0.004736842105263157
0.008947368421052631,0.005263157894736842
0.008947368421052631,0.005789473684210527
0.008947368421052631,0.00631578947368421
0.008947368421052631,0.006842105263157894
0.008947368421052631,0.007368421052631579
0.008947368421052631,0.007894736842105263
0.008947368421052631,0.008421052631578947
0.008947368421052631,0.008947368421052631
0.008947368421052631,0.009473684210526315
0.008947368421052631,0.01
0.009473684210526315,0.0
0.009473684210526315,0.0005263157894736842
0.009473684210526315,0.0010526315789473684
0.009473684210526315,0.0015789473684210526
0.009473684210526315,0.002105263157894737
0.009473684210526315,0.002631578947368421
0.009473684210526315,0.003157894736842105
0.009473684210526315,0.0036842105263157894
0.009473684210526315,0.004210526315789474
0.009473684210526315,0.004736842105263157
0.009473684210526315,0.005263157894736842
0.009473684210526315,0.005789473684210527
0.009473684210526315,0.00631578947368421
0.009473684210526315,0.006842105263157894
0.009473684210526315,0.007368421052631579
0.009473684210526315,0.007894736842105263
0.009473684210526315,0.008421052631578947
0.009473684210526315,0.008947368421052631
0.009473684210526315,0.009473684210526315
0.009473684210526315,0.01
0.01,0.0
0.01,0.0005263157894736842
0.01,0.0010526315789473684
0.01,0.0015789473684210526
0.01,0.002105263157894737
0.01,0.002631578947368421
0.01,0.003157894736842105
0.01,0.0036842105263157894
0.01,0.004210526315789474
0.01,0.004736842105263157
0.01,0.005263157894736842
0.01,0.005789473684210527
0.01,0.00631578947368421
0.01,0.006842105263157894
0.01,0.007368421052631579
0.01,0.007894736842105263
0.01,0.008421052631578947
0.01,0.008947368421052631
0.01,0.009473684210526315
0.01,0.01
0.00365263559593491,0.008641311293083345,0.007618524950489413,0.007618524950489413
0.0026347183957029664,0.008055458674016283,0.008055458674016283,0.005477063445497517
0.005896942770638746,0.009897982001256802,0.009897982001256802,0.007532487507587276
0.0004974747765168041,0.008152849442250101,0.008152849442250101,0.0009377483325897474
0.006056234097146574,0.008733866351659899,0.006515710719617158,0.006515710719617158
0.008862152035566912,0.003439071806114642,0.009987148436755423,0.003096864674348857
0.003121543843323745,0.007279939009962689,0.007279939009962689,0.0010600481531227556
0.0089777532929262,0.008926978202121114,0.0089777532929262,0.0003259509195884358
0.000737370622814938,0.007227729930184646,0.007227729930184646,0.006235008821242301
0.0004544873638450708,0.008912632979518451,0.008912632979518451,0.008877269576158621
